Fe2p all_zero
7.063600e+002	1.666667e+000
7.063100e+002	1.666667e+000
7.062600e+002	1.666667e+000
7.062100e+002	1.666667e+000
7.061600e+002	1.666667e+000
7.061100e+002	1.666667e+000
7.060600e+002	1.666667e+000
7.060100e+002	1.666667e+000
7.059600e+002	1.666667e+000
7.059100e+002	1.666667e+000
7.058600e+002	1.666667e+000
7.058100e+002	1.666667e+000
7.057600e+002	1.666667e+000
7.057100e+002	1.666667e+000
7.056600e+002	1.666667e+000
7.056100e+002	1.666667e+000
7.055600e+002	1.666667e+000
7.055100e+002	1.666667e+000
7.054600e+002	1.666667e+000
7.054100e+002	1.666667e+000
7.053600e+002	1.666667e+000
7.053100e+002	1.666667e+000
7.052600e+002	1.666667e+000
7.052100e+002	1.666667e+000
7.051600e+002	1.666667e+000
7.051100e+002	1.666667e+000
7.050600e+002	1.666667e+000
7.050100e+002	1.666667e+000
7.049600e+002	1.666667e+000
7.049100e+002	1.666667e+000
7.048600e+002	1.666667e+000
7.048100e+002	1.666667e+000
7.047600e+002	1.666667e+000
7.047100e+002	1.666667e+000
7.046600e+002	1.666667e+000
7.046100e+002	1.666667e+000
7.045600e+002	1.666667e+000
7.045100e+002	1.666667e+000
7.044600e+002	1.666667e+000
7.044100e+002	1.666667e+000
7.043600e+002	1.666667e+000
7.043100e+002	1.666667e+000
7.042600e+002	1.666667e+000
7.042100e+002	1.666667e+000
7.041600e+002	1.666667e+000
7.041100e+002	1.666667e+000
7.040600e+002	1.666667e+000
7.040100e+002	1.666667e+000
7.039600e+002	1.666667e+000
7.039100e+002	1.666667e+000
7.038600e+002	1.666667e+000
7.038100e+002	1.666667e+000
7.037600e+002	1.666667e+000
7.037100e+002	1.666667e+000
7.036600e+002	1.666667e+000
7.036100e+002	1.666667e+000
7.035600e+002	1.666667e+000
7.035100e+002	1.666667e+000
7.034600e+002	1.666667e+000
7.034100e+002	1.666667e+000
7.033600e+002	1.666667e+000
7.033100e+002	1.666667e+000
7.032600e+002	1.666667e+000
7.032100e+002	1.666667e+000
7.031600e+002	1.666667e+000
7.031100e+002	1.666667e+000
7.030600e+002	1.666667e+000
7.030100e+002	1.666667e+000
7.029600e+002	1.666667e+000
7.029100e+002	1.666667e+000
7.028600e+002	1.666667e+000
7.028100e+002	1.666667e+000
7.027600e+002	1.666667e+000
7.027100e+002	1.666667e+000
7.026600e+002	1.666667e+000
7.026100e+002	1.666667e+000
7.025600e+002	1.666667e+000
7.025100e+002	1.666667e+000
7.024600e+002	1.666667e+000
7.024100e+002	1.666667e+000
7.023600e+002	1.666667e+000
7.023100e+002	1.666667e+000
7.022600e+002	1.666667e+000
7.022100e+002	1.666667e+000
7.021600e+002	1.666667e+000
7.021100e+002	1.666667e+000
7.020600e+002	1.666667e+000
7.020100e+002	1.666667e+000
7.019600e+002	1.666667e+000
7.019100e+002	1.666667e+000
7.018600e+002	1.666667e+000
7.018100e+002	1.666667e+000
7.017600e+002	1.666667e+000
7.017100e+002	1.666667e+000
7.016600e+002	1.666667e+000
7.016100e+002	1.666667e+000
7.015600e+002	1.666667e+000
7.015100e+002	1.666667e+000
7.014600e+002	1.666667e+000
7.014100e+002	1.666667e+000
7.013600e+002	1.666667e+000
7.013100e+002	1.666667e+000
7.012600e+002	1.666667e+000
7.012100e+002	1.666667e+000
7.011600e+002	1.666667e+000
7.011100e+002	1.666667e+000
7.010600e+002	1.666667e+000
7.010100e+002	1.666667e+000
7.009600e+002	1.666667e+000
7.009100e+002	1.666667e+000
7.008600e+002	1.666667e+000
7.008100e+002	1.666667e+000
7.007600e+002	1.666667e+000
7.007100e+002	1.666667e+000
7.006600e+002	1.666667e+000
7.006100e+002	1.666667e+000
7.005600e+002	1.666667e+000
7.005100e+002	1.666667e+000
7.004600e+002	1.666667e+000
7.004100e+002	1.666667e+000
7.003600e+002	1.666667e+000
7.003100e+002	1.666667e+000
7.002600e+002	1.666667e+000
7.002100e+002	1.666667e+000
7.001600e+002	1.666667e+000
7.001100e+002	1.666667e+000
7.000600e+002	1.666667e+000
7.000100e+002	1.666667e+000
6.999600e+002	1.666667e+000
6.999100e+002	1.666667e+000
6.998600e+002	1.666667e+000
6.998100e+002	1.666667e+000
6.997600e+002	1.666667e+000
6.997100e+002	1.666667e+000
6.996600e+002	1.666667e+000
6.996100e+002	1.666667e+000
6.995600e+002	1.666667e+000
6.995100e+002	1.666667e+000
6.994600e+002	1.666667e+000
6.994100e+002	1.666667e+000
6.993600e+002	1.666667e+000
6.993100e+002	1.666667e+000
6.992600e+002	1.666667e+000
6.992100e+002	1.666667e+000
6.991600e+002	1.666667e+000
6.991100e+002	1.666667e+000
6.990600e+002	1.666667e+000
6.990100e+002	1.666667e+000
6.989600e+002	1.666667e+000
6.989100e+002	1.666667e+000
6.988600e+002	1.666667e+000
6.988100e+002	1.666667e+000
6.987600e+002	1.666667e+000
6.987100e+002	1.666667e+000
6.986600e+002	1.666667e+000
6.986100e+002	1.666667e+000
6.985600e+002	1.666667e+000
6.985100e+002	1.666667e+000
6.984600e+002	1.666667e+000
6.984100e+002	1.666667e+000
6.983600e+002	1.666667e+000
6.983100e+002	1.666667e+000
6.982600e+002	1.666667e+000
6.982100e+002	1.666667e+000
6.981600e+002	1.666667e+000
6.981100e+002	1.666667e+000
6.980600e+002	1.666667e+000
6.980100e+002	1.666667e+000
6.979600e+002	1.666667e+000
6.979100e+002	1.666667e+000
6.978600e+002	1.666667e+000
6.978100e+002	1.666667e+000
6.977600e+002	1.666667e+000
6.977100e+002	1.666667e+000
6.976600e+002	1.666667e+000
6.976100e+002	1.666667e+000
6.975600e+002	1.666667e+000
6.975100e+002	1.666667e+000
6.974600e+002	1.666667e+000
6.974100e+002	1.666667e+000
6.973600e+002	1.666667e+000
6.973100e+002	1.666667e+000
6.972600e+002	1.666667e+000
6.972100e+002	1.666667e+000
6.971600e+002	1.666667e+000
6.971100e+002	1.666667e+000
6.970600e+002	1.666667e+000
6.970100e+002	1.666667e+000
6.969600e+002	1.666667e+000
6.969100e+002	1.666667e+000
6.968600e+002	1.666667e+000
6.968100e+002	1.666667e+000
6.967600e+002	1.666667e+000
6.967100e+002	1.666667e+000
6.966600e+002	1.666667e+000
6.966100e+002	1.666667e+000
6.965600e+002	1.666667e+000
6.965100e+002	1.666667e+000
6.964600e+002	1.666667e+000
6.964100e+002	1.666667e+000
6.963600e+002	1.666667e+000
6.963100e+002	1.666667e+000
6.962600e+002	1.666667e+000
6.962100e+002	1.666667e+000
6.961600e+002	1.666667e+000
6.961100e+002	1.666667e+000
6.960600e+002	1.666667e+000
6.960100e+002	1.666667e+000
6.959600e+002	1.666667e+000
6.959100e+002	1.666667e+000
6.958600e+002	1.666667e+000
6.958100e+002	1.666667e+000
6.957600e+002	1.666667e+000
6.957100e+002	1.666667e+000
6.956600e+002	1.666667e+000
6.956100e+002	1.666667e+000
6.955600e+002	1.666667e+000
6.955100e+002	1.666667e+000
6.954600e+002	1.666667e+000
6.954100e+002	1.666667e+000
6.953600e+002	1.666667e+000
6.953100e+002	1.666667e+000
6.952600e+002	1.666667e+000
6.952100e+002	1.666667e+000
6.951600e+002	1.666667e+000
6.951100e+002	1.666667e+000
6.950600e+002	1.666667e+000
6.950100e+002	1.666667e+000
6.949600e+002	1.666667e+000
6.949100e+002	1.666667e+000
6.948600e+002	1.666667e+000
6.948100e+002	1.666667e+000
6.947600e+002	1.666667e+000
6.947100e+002	1.666667e+000
6.946600e+002	1.666667e+000
6.946100e+002	1.666667e+000
6.945600e+002	1.666667e+000
6.945100e+002	1.666667e+000
6.944600e+002	1.666667e+000
6.944100e+002	1.666667e+000
6.943600e+002	1.666667e+000
6.943100e+002	1.666667e+000
6.942600e+002	1.666667e+000
6.942100e+002	1.666667e+000
6.941600e+002	1.666667e+000
6.941100e+002	1.666667e+000
6.940600e+002	1.666667e+000
6.940100e+002	1.666667e+000
